647,8647
1790,9791
3490,5667
3191,4708
6932,8013
1714,3147
3114,3205
4522,6915
3407,10173
5353,7262
477,4768
6873,7016
645,833
176,3067
4769,8859
860,5086
1721,3339
9,3198
2781,8647
9905,9915
1627,1725
1677,1877
5998,8241
6714,7701
9373,9418
4509,5377
7625,8810
2624,3105
2062,3801
739,2454
6749,6959
4984,7205
410,4490
6407,8967
5702,8730
1452,1610
4374,4789
1064,10053
208,460
2241,7370
1909,4265
5264,5681
1391,8961
6101,7899
2598,3479
3783,7806
5546,5657
4493,4599
615,6405
3336,6691
1001,1229
377,5030
4022,7206
1376,1776
7076,10110
965,8525
4374,4957
3198,6238
677,3623
299,4216
2364,4851
3538,3561
4154,9919
6058,6568
863,4069
298,2196
5616,9311
1149,1705
1731,7966
192,3539
680,9172
8243,8559
316,7806
4984,6660
856,2848
3844,9105
2991,3198
1145,7922
911,7098
806,3852
4839,5402
6688,8868
902,6111
496,5153
2088,2383
7515,9872
276,926
6566,6965
4669,5729
449,2581
2188,7381
610,4601
666,3354
283,704
3538,7806
1272,3608
3713,4760
1681,2092
7235,8525
858,2719
645,1372
8751,9692
225,2115
7490,8604
6794,6977
4538,6373
1226,8035
2772,4154
1574,2521
1932,5981
3504,9123
2964,5426
4295,4342
2488,4404
1160,6367
5199,5604
1310,1327
1327,8476
1572,3823
1110,3702
667,2409
2775,5030
4912,8476
1226,3060
3198,4204
2955,5544
4609,5705
5139,8095
1612,4496
6332,6639
9198,9815
4818,9479
1391,3841
5163,8476
645,1416
4584,4824
587,10140
8056,9366
2684,5625
2622,6605
6035,6841
4251,9888
2696,5819
1920,3339
6317,8092
3092,3607
2454,4997
1165,9138
3472,6564
2512,4065
3198,4786
1235,3304
1327,4154
6243,6689
5539,9533
4317,5323
2085,8859
3661,6791
667,6156
288,570
2033,9674
2313,8810
918,9919
7989,9631
1740,4931
4276,5409
8302,9155
1110,9504
1847,3198
1887,2495
5343,8857
6173,6373
4992,6648
2210,3111
151,7310
2670,5901
7098,9659
2652,3545
652,3561
8622,8857
4404,5066
1588,4491
5627,8924
219,6175
501,1160
6435,8004
2369,7714
225,5705
7310,7422
1902,5136
1705,1822
3515,5685
8295,9420
4223,7549
3381,9723
2236,7305
649,9526
6411,9694
2414,9517
1822,3956
3538,7895
6187,8302
5377,6907
1774,8758
3739,4026
6230,8099
2406,5259
3797,5689
4532,8395
5728,9230
3752,5326
4948,4984
239,2085
6187,6574
6308,7132
4669,6106
5910,7161
2241,6648
3693,6973
7366,7515
3434,7124
4708,7966
615,7912
5152,5232
4152,4839
986,2652
2369,2513
2369,3173
5637,8756
8412,8525
161,3690
234,1932
2156,3873
5700,6108
402,7553
8524,8698
667,2107
4488,5259
5673,6113
1110,6886
4316,7065
1480,8270
387,1437
3561,5879
4634,5501
7343,7417
1681,7637
6794,6973
1420,1823
9105,9815
753,4937
5092,5542
15,6066
4779,6081
1519,8859
4398,9465
674,867
4403,5275
5863,6873
6943,8644
9299,10306
2034,3608
295,395
394,6963
1001,2453
1068,2169
4826,4932
1196,4085
645,1842
542,2521
299,2666
4726,7352
3387,6836
1839,4566
750,2203
458,2746
4538,8302
2622,3867
3180,4984
3940,5091
1232,4374
2856,3500
1246,3569
465,8787
4010,10141
816,4997
4106,6243
2109,8367
5227,5567
5985,6428
3506,5172
932,6959
5696,8457
283,2031
7801,9919
182,1877
5142,6110
3519,5488
7909,8029
3352,4265
3224,3905
3114,3425
9188,9391
465,645
7338,7806
1811,6753
1995,3198
6959,7285
2318,2338
1160,7895
88,1887
828,1346
1110,6768
7235,9465
394,6903
647,9844
1165,4737
504,7922
2327,3520
4256,4340
8352,8466
1792,6317
4219,4256
543,2864
1346,9215
2085,9163
9924,10040
6791,7333
176,9692
1408,2954
2638,2998
4295,6879
4200,4490
6217,9919
3560,3694
5630,5685
2622,3141
6108,6317
1740,2557
3936,4555
3746,8824
1196,4132
5343,7147
7300,9919
1572,6394
341,5285
1932,8876
641,5092
233,4105
5535,6786
3775,4342
2887,6641
3139,6642
399,7010
3407,10116
6177,7625
4705,5784
4265,9871
4300,4584
6512,8116
210,1887
915,10094
3643,9797
753,4113
532,5142
3035,3072
4026,5974
2622,7233
2622,6466
176,7202
3067,4480
5899,6121
8476,8497
8441,9376
5479,8924
1196,5231
4642,9465
375,9526
578,2443
2359,5323
5918,9972
1843,4490
1226,7788
5817,9172
3823,5374
753,1556
1149,8270
4733,6157
2156,6505
5021,5199
687,1357
492,3560
2358,6900
3830,5821
4255,5429
4086,9105
1327,2005
3122,7545
543,9651
490,2786
965,3509
5259,7149
1419,3092
7908,9634
2847,5544
5910,6825
4497,6101
1335,9188
3240,3551
176,4325
1109,2964
1407,1703
2665,5677
2241,7236
2658,6058
176,4069
2800,6770
4144,5004
739,4922
4456,5030
5241,6055
6030,8476
3823,5553
4374,7806
5997,8926
1887,3204
8430,9216
1783,2389
245,3608
176,7622
63,3858
5906,6886
167,5911
864,4932
6305,8433
4524,6183
4839,6363
5116,7119
2479,9311
755,970
4623,7098
7401,7774
3797,4785
3643,7726
6035,6639
4708,7557
1530,5821
4374,6614
2072,3339
233,4125
9476,9997
215,8733
3572,8270
6927,9480
2351,8402
229,4265
4566,8486
8929,9876
8157,8456
3240,6861
3770,5911
864,4839
5629,9216
862,9526
3490,3571
1226,7235
2521,4216
2057,4652
645,7187
6639,8391
394,9384
2085,4440
2114,8433
4198,5910
4337,6318
3764,6955
411,5068
3644,4374
1787,8810
4324,8525
1165,1787
2786,4796
876,3398
3013,9684
480,6067
1452,8421
2188,5768
4105,4732
646,1464
1887,2243
548,8270
1492,1861
2624,8387
2861,6391
4825,9172
4501,8736
2782,4413
1209,3262
2622,4497
3498,6377
1165,7373
1876,6832
615,1136
341,4908
3262,3415
1986,3859
739,6813
399,6957
946,1136
1031,4561
2977,3269
2050,6959
3770,4126
6222,8751
5937,7540
8484,8982
4047,7287
8486,9890
23,8949
994,3318
6175,7093
5743,5974
4242,8387
449,2217
9207,9526
1759,3526
2333,8810
792,6820
6275,8156
645,7619
6873,7113
379,6932
1887,4171
8088,9997
4662,4790
2573,3995
1413,2555
991,4632
29,4415
449,3207
1970,9618
5534,6639
176,3137
3407,5369
384,739
3469,5705
3407,7463
394,6229
1834,2521
161,3354
377,823
3173,5009
924,4249
5906,6769
7048,7063
4806,7146
6547,9216
530,3608
4128,8707
446,9587
9098,9997
9579,9677
917,4839
1219,5142
1418,4507
394,6066
7635,9172
2690,7806
3713,8639
6016,6907
446,1719
2964,3000
5180,9419
667,6644
4698,4839
3407,7119
5429,8928
4931,5731
1413,2085
7777,8367
2392,3561
951,8270
4839,5039
233,4791
762,2369
5190,9476
3183,3462
8459,9105
233,2332
6951,7149
7019,7305
2358,2995
1009,6108
154,8234
342,4962
1494,5142
269,3406
6886,7357
739,3399
8456,10299
1387,4329
506,7293
3538,8359
306,6305
1232,1986
5864,6141
4043,5906
2228,3386
2168,2750
8315,10192
3681,4211
4622,9092
2547,4815
10111,10271
2482,6317
374,667
6708,10123
10013,10225
3873,5546
176,9039
9104,9436
4669,7920
2680,3258
5539,5819
7633,9481
3690,8868
8234,8427
4733,6074
2369,5410
249,9919
449,4942
1165,8423
3701,7192
1142,6300
6950,8084
726,1865
4094,6860
4374,8960
4760,5138
4648,7060
3332,3334
3262,4584
3262,6490
620,10063
176,4806
448,4839
2521,2808
4650,6066
739,772
1701,3354
2347,3561
6911,7237
1327,8495
2761,6917
4708,5186
807,4572
3198,3500
2056,5632
4491,8841
922,10306
8157,8172
429,9480
2599,7633
556,9740
667,3510
3785,5259
5582,7442
4446,5681
1787,9613
4450,7098
4931,6897
1376,1807
5334,7730
2967,5334
359,2877
1904,1930
2314,7098
6317,7594
3561,6938
667,5849
851,8471
1494,1681
1165,5989
8324,9844
2750,3099
7767,9123
465,4978
4264,5723
501,2157
4555,6888
2599,3611
645,1446
1923,9423
2622,4716
645,7989
219,867
4987,5256
233,497
7373,9479
4374,9897
393,691
7912,9284
4106,4249
4660,4839
805,5402
323,5686
2033,3653
8122,9491
4666,6045
637,3226
1327,2811
6915,7700
1130,5051
6212,8352
3453,4647
3122,5429
2150,3339
228,1932
4802,6753
6671,7955
2824,7098
1936,7714
2079,6915
4677,7008
1478,1747
1705,8444
2594,7506
4652,7427
3035,8234
667,6674
5241,8470
6915,8054
753,1817
1681,1766
6564,7663
5321,5998
8917,10045
4436,4542
6959,7557
829,5457
2673,2808
1417,1876
1042,6595
4335,9361
455,3262
5232,5705
798,4839
1978,4931
2638,6551
2228,7098
1981,4187
1932,5499
1395,3607
3765,7624
5920,7272
1887,6896
193,3607
602,2803
500,3122
4984,6948
446,9920
2597,5906
858,7661
4125,6058
7817,8859
4488,8156
3188,6977
726,2059
2598,5858
6,7423
1471,2147
4708,5558
1160,3748
315,2705
585,3886
7151,7373
5440,8315
232,807
9089,9092
7801,7989
1408,3765
1511,2953
5641,8739
2342,2521
6451,6691
1887,2637
65,2338
291,3528
7437,7537
5142,6724
3569,9465
4329,5409
2086,9910
208,1877
2597,5681
3927,4903
6,3453
446,8480
4277,4695
6187,7284
587,2989
4522,6352
4836,6850
2073,4774
831,9653
2815,4997
1511,2665
4480,7665
382,5204
6058,6870
2521,5843
2758,4265
5160,5420
446,4026
2800,3644
3397,4669
7989,8235
1452,8349
1512,1948
176,8170
2168,2652
986,8979
4154,5974
5468,6115
3266,4861
5209,6860
8359,9674
7205,8340
6431,7132
1219,3670
2099,5918
180,6141
2807,9483
4365,5688
4311,4790
2531,8911
6080,9358
9534,9657
1009,7224
6371,8929
663,7924
1357,5548
3683,6764
3541,4984
9221,9824
1555,4566
2405,2547
2409,4839
1724,7624
1196,5634
1547,7637
3608,3657
1465,1645
7061,8639
8814,8848
4839,7608
1544,4295
2444,4374
915,5259
5625,6901
1397,2262
6783,9105
3198,3384
1665,4984
246,8736
5450,5974
4239,4264
7393,9007
7648,8367
343,5625
3797,8945
8358,8859
3169,7061
228,645
2305,6057
129,4148
2938,3623
3948,7974
150,8764
4315,8043
1226,7442
1644,4993
2241,5652
394,1410
7132,9643
1512,2771
2226,5625
2371,4652
792,3857
6567,7098
1376,1811
501,10045
6057,9504
286,9752
1218,2369
996,4997
401,5705
2100,5259
5461,7098
1400,3262
8234,8449
4889,6860
986,6163
393,4105
1904,5886
1896,4375
446,6523
2005,6973
7073,7373
2345,5992
176,9838
3713,7262
5625,7879
5667,8277
6238,9667
5818,7394
128,3114
645,1705
5997,6877
3344,3820
5278,5858
2819,3605
1346,1860
1902,2834
4925,7224
888,6497
6187,8924
5259,5563
902,5068
4159,10184
645,9587
4652,8290
719,10094
7061,9121
1009,2210
288,8306
8789,9810
6030,9398
248,4390
1541,2241
2786,4070
1952,4047
587,2210
10048,10269
1391,4839
4213,5686
2571,8975
86,3387
2999,3110
4504,8859
2208,2624
7806,8471
1413,1545
6073,7176
49,4839
1811,3262
1283,2633
1001,9823
6753,7684
6959,9205
43,4227
5426,5674
2241,7094
2313,3106
5440,7426
2146,4931
3577,4997
1238,8471
176,5467
645,8471
3830,4443
587,886
232,3607
228,5681
5021,8043
4805,5886
1134,7633
3770,4652
765,4931
8245,8706
1783,4140
6965,7989
5995,8859
1394,4407
4845,7016
8859,10269
14,2786
5819,6566
1110,6317
6635,8310
199,719
5714,6058
3222,8992
3140,5405
845,8157
5984,8020
965,8721
7129,9645
739,3746
2652,8868
501,5851
6991,7141
233,6544
7112,7293
8285,9436
7379,8587
1206,2834
4493,4932
3500,4151
5296,7683
645,5426
1740,6488
1206,1963
6768,7233
301,5241
2460,3240
5377,6856
449,1896
677,7535
1357,8167
88,1257
8084,9358
906,1824
7234,8881
3561,7029
791,4086
128,6435
3122,3560
3430,3671
1978,6943
3323,7373
2883,8963
7990,9479
611,9050
3407,7730
646,1681
4984,6688
1226,4839
5681,6870
9205,9259
15,7633
4622,8615
4708,5789
667,1740
2521,3335
1887,4450
9059,10045
2072,7196
5152,5174
3250,6332
2830,7807
1523,5152
867,1132
1304,5625
5259,6116
549,4997
5227,6551
5499,6749
1793,2005
1548,3560
4086,4288
176,7245
6986,7333
1232,5092
8079,8992
5429,8733
3526,5426
3173,3198
2084,5674
5506,6074
6392,9964
4646,7545
2313,4111
1725,1865
6832,6886
8219,9876
3323,5370
6639,6813
880,4774
343,5760
3561,5547
2206,2651
4272,4997
3607,8919
9110,9637
8888,9098
5241,5333
789,4839
4828,6623
1001,2722
5548,5681
3643,8476
4669,6080
3470,9526
1357,1971
596,7359
8355,8888
2336,8254
1321,6030
6791,8525
4831,4843
2407,5030
129,8360
10038,10276
4018,4507
2003,6917
2327,2816
8197,9668
8099,9766
3834,5008
3229,4947
7557,8736
591,4908
739,3407
7806,8805
805,2652
4845,5795
4374,9371
2967,3222
479,6030
2271,4932
533,3899
1728,5705
1226,3746
37,2977
738,1327
1284,4997
2082,8911
1740,3173
1034,3258
4504,5333
5083,6943
3385,4922
3323,7157
8471,8982
3561,5103
1103,7793
5822,9448
1932,4632
2332,3905
5259,5460
3211,8715
3226,9793
8088,10053
8527,10098
1417,2705
6317,7919
2869,9919
2085,5261
2521,4998
1822,2205
459,2234
4518,7930
494,1413
1226,4403
4984,8999
767,2771
3607,3832
5661,5912
286,3507
4200,5560
7100,7149
1011,2521
8979,9997
3196,3650
7607,10047
2091,2624
176,6713
2921,3509
3140,4820
3250,4708
2369,5423
4436,4997
2369,5905
5388,5700
4396,4648
7727,9222
2118,5673
7373,8218
3240,8159
176,2810
807,1077
1443,3857
511,3526
618,3657
3407,8753
739,2205
46,6025
233,989
3178,5450
5196,6373
679,7147
3269,4157
2013,9420
5142,8817
8525,8733
3414,3480
6801,7196
2821,3561
7052,8074
1217,4677
1578,3339
1219,5681
6058,7922
4507,5519
94,4672
823,5152
7305,8691
3182,4931
1999,7098
1327,2622
645,3372
4820,6550
2834,6959
2454,2954
647,8850
6035,9248
5515,8868
1443,5300
394,8950
394,590
5018,5429
7453,9997
2622,4886
8868,9114
4611,4836
7927,8460
661,3059
2188,3867
739,2929
1209,6395
233,7376
446,9433
284,911
6231,7305
8974,9520
1226,6842
6724,7076
2602,5625
4728,7806
1490,7730
2628,7373
3001,8084
2054,7989
7052,8157
2529,5747
5191,6959
3858,4018
176,4264
8103,8939
8868,9798
4374,8520
2066,6886
3993,7237
3049,3770
2369,3404
7702,9829
6873,7607
1400,4851
1742,6459
6443,9358
6807,9803
2085,3419
1206,4815
864,1861
210,5231
3595,4839
4843,7176
790,8157
5066,5135
7098,9153
651,8476
1067,7373
2769,3310
8756,10014
6367,6397
128,4295
284,9105
3407,5582
7129,8060
5132,5782
1413,2740
1009,7065
8859,9803
5272,5546
6622,8270
6079,8302
2369,7160
8476,9352
4129,4256
3798,6918
1284,2467
7401,9526
4329,6162
5717,9463
1105,7132
3174,4997
176,2465
5935,6141
1163,2786
1420,6317
1511,3262
3280,6959
9311,9770
5463,9627
6201,7146
6973,8617
998,2750
4666,4997
641,3147
3276,3526
5582,6977
9359,9608
2530,2792
2928,9284
6258,8259
774,5030
6099,6959
3561,6433
851,2743
5801,7989
1843,6201
6386,6947
3967,5906
1009,2687
7533,8400
1169,3489
5259,8486
652,7922
5250,7098
315,4908
449,6860
6959,7346
2474,2660
3822,6907
3462,4329
6029,7098
1876,1990
3122,3498
4959,8471
7735,8646
6770,8422
687,8477
4984,8213
4757,5625
3500,9504
269,6917
3213,4496
2908,4839
6,8868
3526,5623
4221,8387
97,2687
8157,8426
2606,8868
6199,7540
6581,7026
1874,4256
233,869
4984,5060
1474,5625
9653,9978
4648,7499
4255,4984
1887,2125
8235,8615
2989,8768
1806,3128
7394,7955
4652,8395
5241,9133
176,4998
233,1456
6927,8157
495,8157
2900,5556
9188,9487
2156,10219
207,8859
2638,6355
4362,9248
1491,2903
176,1895
2952,3298
858,5327
789,2753
739,3374
3168,4034
4154,7147
424,1889
3198,4396
3381,4086
2554,3453
2521,3480
3269,3410
1459,3599
1226,1847
611,7533
3224,8054
2941,9674
3513,4374
5156,7192
4374,9339
3661,5556
935,9919
1009,4231
17,4652
9335,9985
6570,8457
1308,1725
615,5092
2603,3259
5292,5324
2947,5963
4839,6360
2186,3145
5163,6282
2188,3820
2638,5576
393,6986
1327,1506
1347,5989
3793,5450
5625,7701
1244,7546
3122,3407
5578,8157
4516,6989
3397,7623
4573,5784
1577,5705
233,504
6692,8234
6129,7984
3102,3615
3198,4677
7333,7623
4027,4839
780,867
3310,5395
7533,8498
5142,7953
8051,8911
7061,7171
3339,4548
4767,8557
6584,9188
2928,3702
4836,7338
440,4652
3111,9077
4665,8157
1105,10140
3561,3908
2521,2964
5925,7042
739,1440
4984,7065
6071,10294
677,2005
1978,4723
1391,4548
3872,8157
8173,8259
2800,9188
1825,3526
5329,10093
1420,2521
867,1326
7533,8902
3122,5138
6115,8460
570,7842
3823,8911
1725,2352
446,4504
257,4066
5723,5918
2786,4300
1284,9355
7908,8262
1136,3262
3975,4652
269,3949
3830,5204
3244,4650
2443,6199
1136,1432
8859,9890
36,3354
7376,7648
6959,7559
2678,3204
3650,7806
476,4920
4312,8060
4365,6873
6768,7515
1487,4984
2631,2928
4094,6688
2999,7373
2369,8665
3366,4614
3590,3783
2228,6468
831,863
6749,9533
3858,4290
8949,9050
594,2338
246,8824
5801,6057
5625,9181
6530,7061
1020,1220
176,5276
8775,9354
2079,3489
8471,9533
2205,2887
2035,3266
1397,4984
8477,9919
3323,5684
4404,9997
394,3469
94,792
4884,8810
446,3038
1445,2622
5587,6488
4187,4908
1936,3526
853,3505
1599,4836
5858,7373
1978,2832
1740,4415
288,6783
1136,4851
1372,8234
849,7861
1681,7457
8191,9420
394,9556
5625,5909
645,1773
4566,4757
6325,9676
2718,4997
8052,10250
6222,7198
1512,1957
1450,4480
558,9216
3729,5030
2358,3841
2353,7974
2560,3198
2443,5539
6101,10191
2416,5685
4622,7061
4156,7196
7815,8476
2904,9517
348,9803
587,6648
5259,8421
5681,9659
4231,5705
1474,4723
8103,9919
2020,7474
2803,3652
1887,3390
2156,3526
3798,7547
2369,3479
3632,5320
645,3942
7735,10098
570,1740
329,5085
1331,8441
2311,3366
739,1323
8377,9188
3978,5204
454,7098
641,3310
3366,3417
3323,5570
3932,5135
4672,6187
1795,2405
6764,7230
6686,10012
901,6551
118,5625
10077,10124
1653,4329
3899,5186
6129,8395
49,8525
4984,5927
4006,6918
585,3258
4646,6599
1578,6513
668,3201
2937,7561
566,9929
5003,5784
7098,10123
1165,9997
2568,8911
7400,10032
3198,6212
6078,7641
7535,10058
330,6884
3147,5625
5985,9203
645,1883
7504,8043
8823,9452
4540,6371
5343,6620
449,1350
2690,7373
1165,9638
4407,5402
6373,8513
3908,4330
8857,9325
6754,7019
2175,4404
7955,8739
1320,6173
3561,5827
645,4997
6047,6397
3310,9254
7806,9845
1644,4317
4223,4984
5888,6950
1009,3040
8859,9158
2114,5277
3099,3509
2011,4544
850,3806
7457,9526
4960,5030
6841,8509
7441,7509
740,2698
6395,7842
8525,9126
2091,5204
914,3334
3087,3222
5713,7139
645,4831
4862,8722
6374,7121
964,9632
88,10126
49,4708
4568,6832
422,2624
7806,8334
4181,9779
1932,7376
2902,3526
3078,4069
3899,10194
2999,6145
4669,8285
8225,9961
5199,7926
850,3000
2241,8061
838,3936
449,2161
2857,3464
598,5343
667,3052
667,2174
647,8536
6513,6638
5022,6753
3675,5365
1386,9465
4313,4361
607,9526
4374,8696
2340,4653
9098,9479
136,7540
700,2803
365,3323
7061,8382
4931,5003
6338,8868
1575,8270
4984,6361
556,7394
3320,8084
1887,3785
6923,8647
4648,5618
422,6331
1696,6115
4146,4563
3569,5989
1273,8969
2695,9328
6794,7132
750,4480
3667,9653
9203,9261
7196,7354
5547,5573
425,3702
6435,9480
9188,9701
1645,7683
4206,8157
2887,3407
4555,6475
377,1064
1273,1865
430,6693
3114,5961
794,5472
3528,5928
3198,8807
2070,2803
213,1978
1047,4490
1511,5345
1621,3044
2622,5959
1226,1829
5142,5696
5627,6873
4374,10032
1057,1226
2729,5625
4490,8973
8003,9014
2617,3820
6977,6988
1241,3027
3948,5628
500,3858
1300,3561
6614,7923
2571,8270
7132,8859
750,4374
1486,3608
3526,6672
7360,8367
7228,9188
6666,8157
7814,10109
3833,4932
6135,7098
5469,6445
3690,8359
5974,7895
1189,3526
6956,8228
446,8122
2547,7533
4843,7456
996,4122
7305,9748
4506,4650
1415,1832
7201,9526
9526,9550
8387,8622
26,3204
667,1808
3608,4265
1742,4187
6464,7625
7007,8967
3140,6230
2114,5688
5934,6557
195,7917
176,3614
3198,3711
1956,2928
295,4374
7373,7433
211,4984
5623,6114
1001,2974
4227,5723
9344,9847
6881,7147
7806,8004
1009,1958
556,2928
3975,4601
3406,4026
1206,6020
2776,9398
4723,6605
182,2999
8155,9448
219,2718
6175,6735
8476,9632
5333,6074
7718,8824
586,4507
5891,8665
1346,8561
5593,5927
2453,8157
858,9919
2678,3632
4156,5906
5547,8302
8525,9763
3387,8134
3026,5534
419,2358
1327,8396
3526,7614
449,2251
129,8367
7513,7648
3198,7190
1736,9311
4415,9401
272,3096
1196,4836
5345,8526
374,9526
2800,4652
2786,3737
8612,9420
2368,6818
383,4374
446,8300
739,5361
9248,9272
8750,9159
3539,3858
7098,7157
2189,4997
2774,9248
1413,4436
4997,5937
446,6946
3561,5196
2156,3561
8099,9844
3397,7129
161,4648
7106,8025
4548,7339
8471,9240
873,9404
4839,7582
4389,4839
1196,5992
449,5323
2351,6917
6113,8043
2003,7146
10178,10293
8382,10045
3751,5705
4404,4558
969,2327
1808,2642
590,5918
1861,3608
771,7730
176,6001
1612,6749
1453,1725
2690,3858
